persona,turn,feature,mean,sd,cv
persuasion,1,word_count,74.1,12.249510400440709,0.16531050941073705
persuasion,1,sentence_count,5.25,1.3437096247164249,0.2559442029094087
persuasion,1,avg_word_len,6.014322335146963,0.4210635985633317,0.07001003188711268
persuasion,1,question_count,0.69,0.7874649262672025,1.1412369766629509
persuasion,1,exclamation_count,0.08,0.27265992434429087,3.4078230764190836
persuasion,1,question_ratio,0.13426703648638716,0.1444938815849679,1.0760878059713248
persuasion,1,first_person_ratio,0.016045616489406212,0.013296257441935007,0.8281374589825385
persuasion,1,second_person_ratio,0.023876897179118076,0.018102693162377243,0.7578503405709226
persuasion,1,inclusive_pronoun_ratio,0.011305536745216107,0.015236376392346465,1.3465005448184313
persuasion,1,discourse_connectives_count,10.37,2.3938262343796044,0.23084126576344716
persuasion,1,stance_adverbials_count,1.05,0.7833494518006401,0.7460399918102113
persuasion,1,reasoning_verbs_count,1.49,1.2101840581272971,0.8121986148598312
persuasion,1,modal_verbs_count,0.96,1.0533256616521545,1.09720280169181
persuasion,1,full_root_clauses_count,0.12,0.383497988352882,3.1955502737512043
persuasion,1,partial_root_clauses_count,0.19,0.4425591326123389,2.3291360065909106
persuasion,1,negation_count,0.59,0.6976873775321418,1.1825009364792833
persuasion,1,concession_count,0.14,0.34873508801977704,2.490787001069759
persuasion,1,challenge_count,0.48,0.5770002538381527,1.20205881927075
persuasion,1,proposal_count,0.16,0.3949172013974526,2.4680782538432133
persuasion,1,acknowledgment_count,0.53,0.846323003505533,1.5968057272608687
persuasion,1,politeness_Hedges,1.0,1.0730867399773196,1.0730760092172273
persuasion,1,politeness_Impersonal.Pronoun,3.34,1.6527907222988547,0.49484604007139343
persuasion,1,politeness_Swearing,0.01,0.09999999999999996,9.990009990009987
persuasion,1,politeness_Negation,1.98,1.2470571418950758,0.6298236584133796
persuasion,1,politeness_Filler.Pause,0.0,0.0,0.0
persuasion,1,politeness_Informal.Title,0.08,0.3074824459143226,3.843050192654951
persuasion,1,politeness_Formal.Title,0.0,0.0,0.0
persuasion,1,politeness_Could.You,0.02,0.14070529413628957,7.0317488323982795
persuasion,1,politeness_Can.You,0.02,0.14070529413628954,7.031748832398278
persuasion,1,politeness_By.The.Way,0.0,0.0,0.0
persuasion,1,politeness_Let.Me.Know,0.0,0.0,0.0
persuasion,1,politeness_Goodbye,0.0,0.0,0.0
persuasion,1,politeness_For.Me,0.0,0.0,0.0
persuasion,1,politeness_For.You,0.0,0.0,0.0
persuasion,1,politeness_Reasoning,0.25,0.4793724854411023,1.9174132452345998
persuasion,1,politeness_Contrast.Conjunction,0.93,0.8318775162367367,0.8944823348531056
persuasion,1,politeness_Reassurance,0.0,0.0,0.0
persuasion,1,politeness_Ask.Agency,0.0,0.0,0.0
persuasion,1,politeness_Give.Agency,0.0,0.0,0.0
persuasion,1,politeness_Hello,0.0,0.0,0.0
persuasion,1,politeness_Please,0.0,0.0,0.0
