persona,feature,mean_cosine,median_cosine,std_cosine,n_valid_pairs,n_zero_trajectories
persuasion,word_count,0.9965058777882005,0.9976789901263182,0.0036245057003470296,4950,0
persuasion,sentence_count,0.981873651998173,0.9859015285440064,0.014321919076002387,4950,0
persuasion,avg_word_len,0.9981325828747392,0.9985191057098691,0.0014644474847985561,4950,0
persuasion,question_count,0.542142794971093,0.5773502691896258,0.3111184824644921,2701,26
persuasion,exclamation_count,0.4571773148978588,0.5773502691896258,0.35441092433764393,595,65
persuasion,question_ratio,0.5482867340872295,0.6045514260641782,0.3112690084767699,2701,26
persuasion,first_person_ratio,0.6284449965407262,0.682648016139654,0.2582284396700854,4560,4
persuasion,second_person_ratio,0.7912358364483366,0.8440568055977608,0.1739783779344564,4950,0
persuasion,inclusive_pronoun_ratio,0.48677733387245326,0.5382990688219266,0.3214233067410539,3321,18
persuasion,discourse_connectives_count,0.9720400050076231,0.9792001510015204,0.024721942247471526,4950,0
persuasion,stance_adverbials_count,0.714738940804375,0.7559289460184545,0.20471166940051777,4656,3
persuasion,reasoning_verbs_count,0.6998056173528515,0.7453559924999299,0.21038962733897346,4851,1
persuasion,modal_verbs_count,0.6225549911419693,0.6831300510639732,0.2619803906581819,4465,5
persuasion,full_root_clauses_count,0.4143469907714553,0.4999999999999999,0.3814771306656565,1891,38
persuasion,partial_root_clauses_count,0.32374067574068766,0.0,0.3989102806381731,703,62
persuasion,negation_count,0.517498870687075,0.5773502691896258,0.3069679347962411,4095,9
persuasion,concession_count,0.4341104883368292,0.5000000000000001,0.3648344036630363,3081,21
persuasion,challenge_count,0.45551497618966175,0.5773502691896258,0.4347587928103236,2016,36
persuasion,proposal_count,0.29001536010652396,0.0,0.3992139710302039,903,57
persuasion,acknowledgment_count,0.3779495173872055,0.0,0.4287654804871551,1485,45
persuasion,politeness_Hedges,0.6314930881275763,0.6837634587578276,0.2550550560490865,4656,3
persuasion,politeness_Impersonal.Pronoun,0.8809527178192113,0.9050861222055141,0.09636559416104477,4950,0
persuasion,politeness_Swearing,0.0,0.0,0.0,3,97
persuasion,politeness_Negation,0.783247097224274,0.8244542329961501,0.16605289564828724,4950,0
persuasion,politeness_Filler.Pause,nan,nan,nan,0,100
persuasion,politeness_Informal.Title,0.3175063918788034,0.0,0.39184526514486623,496,68
persuasion,politeness_Formal.Title,1.0,1.0,nan,1,98
persuasion,politeness_Could.You,0.14285714285714285,0.0,0.35856858280031806,21,93
persuasion,politeness_Can.You,0.1,0.0,0.31622776601683794,10,95
persuasion,politeness_By.The.Way,nan,nan,nan,0,100
persuasion,politeness_Let.Me.Know,nan,nan,nan,0,100
persuasion,politeness_Goodbye,nan,nan,nan,0,100
persuasion,politeness_For.Me,nan,nan,nan,0,99
persuasion,politeness_For.You,nan,nan,nan,0,100
persuasion,politeness_Reasoning,0.37789199144999025,0.408248290463863,0.37116180079499395,1830,39
persuasion,politeness_Contrast.Conjunction,0.6259517772241711,0.6708203932499369,0.25733825909722086,4950,0
persuasion,politeness_Reassurance,nan,nan,nan,0,100
persuasion,politeness_Ask.Agency,0.4015228816828316,0.0,0.4507533822548569,28,92
persuasion,politeness_Give.Agency,nan,nan,nan,0,100
persuasion,politeness_Hello,nan,nan,nan,0,100
persuasion,politeness_Please,nan,nan,nan,0,99
persuasion,politeness_First.Person.Plural,0.4885561383349724,0.5715476066494082,0.3193678395529268,3321,18
persuasion,politeness_First.Person.Single,0.6257479464456486,0.6804138174397717,0.2604805216190752,4560,4
persuasion,politeness_Second.Person,0.7928584543760269,0.8451542547285166,0.17383594717422193,4950,0
persuasion,politeness_Third.Person,0.48404534768540786,0.5196152422706632,0.3218090070470328,4465,5
persuasion,politeness_Positive.Emotion,0.8468166256138276,0.8814140663175968,0.12917975829618805,4950,0
persuasion,politeness_Negative.Emotion,0.8383579239902034,0.8702025740410547,0.12523787247490262,4950,0
persuasion,politeness_Agreement,0.443503684551549,0.4999999999999999,0.3598517969412438,2145,34
persuasion,politeness_Disagreement,0.385227205693545,0.0,0.45041588590742815,861,58
persuasion,politeness_Acknowledgement,0.2836022178761035,0.0,0.40809625993656456,780,60
persuasion,politeness_Subjectivity,0.2945662114331315,0.0,0.4177762736439671,325,74
persuasion,politeness_Bare.Command,0.2946795026531947,0.0,0.41597546653350775,210,79
persuasion,politeness_WH.Questions,0.484329078511546,0.5773502691896258,0.33652374088092335,1653,42
persuasion,politeness_Repair.Questions,nan,nan,nan,0,99
persuasion,politeness_Tag.Questions,0.3333333333333333,0.0,0.5773502691896258,3,97
persuasion,politeness_YesNo.Questions,0.400960299025511,0.4082482904638631,0.36667995235412526,1596,43
persuasion,politeness_Gratitude,0.4955418573250018,0.7071067811865475,0.4581582174844009,276,76
persuasion,politeness_Apology,0.38239667075666245,0.0,0.4870788974586789,28,92
persuasion,politeness_Truth.Intensifier,0.416427506772231,0.4999999999999999,0.34490908047586255,2926,23
persuasion,politeness_Adverb.Limiter,0.40452591173481933,0.4472135954999579,0.35769550089935565,2556,28
persuasion,politeness_Affirmation,0.0,0.0,nan,1,98
persuasion,politeness_Conjunction.Start,0.2,0.0,0.42163702135578396,10,95
persuasion,sentiment_neg,0.8204773396616587,0.8596994746636448,0.1443339272528277,4950,0
persuasion,sentiment_neu,0.9936623627968753,0.9949364366187723,0.005088859142268925,4950,0
persuasion,sentiment_pos,0.8174272820824775,0.8534801968285468,0.1400613869316286,4950,0
persuasion,sentiment_compound,-0.0032196187920701196,0.001841664112732113,0.5467656911434479,4950,0
persuasion,toxicity_score,0.8748335778079391,0.8987180851758669,0.09511027358894583,4950,0
negotiation,word_count,0.9965928648711045,0.9974719182925742,0.003059870190988366,4950,0
negotiation,sentence_count,0.9820034071792167,0.9873396038443165,0.019180316442286224,4950,0
negotiation,avg_word_len,0.9977541292424862,0.9982977598335239,0.0019403047287283853,4950,0
negotiation,question_count,0.8822925733730131,0.9072647087265547,0.10275673769336967,4950,0
negotiation,exclamation_count,0.4108427928164143,0.4999999999999999,0.38890112785746506,561,66
negotiation,question_ratio,0.8864199803075852,0.9147963838998274,0.09891817996290894,4950,0
negotiation,first_person_ratio,0.8489857559532135,0.8819835941155416,0.12696323008477614,4950,0
negotiation,second_person_ratio,0.8628130178773008,0.8901640292777191,0.11042127989995483,4950,0
negotiation,inclusive_pronoun_ratio,0.8189868782033907,0.8549099008065607,0.14078547878317163,4950,0
negotiation,discourse_connectives_count,0.9768214196618228,0.981295612431197,0.018557647502953124,4950,0
negotiation,stance_adverbials_count,0.8284171920632882,0.8670157081935652,0.1407463712086587,4950,0
negotiation,reasoning_verbs_count,0.613243395152182,0.6666666666666666,0.2552789113864074,4465,5
negotiation,modal_verbs_count,0.7536979521074318,0.8017837257372732,0.1891287070157701,4950,0
negotiation,full_root_clauses_count,0.3931613213459308,0.4472135954999579,0.3620212279922971,3003,22
negotiation,partial_root_clauses_count,0.38082891383639417,0.4082482904638631,0.39573803263643265,2211,33
negotiation,negation_count,0.42597715552224763,0.4999999999999999,0.3567206990027595,3240,19
negotiation,concession_count,0.6418316127993376,0.7071067811865475,0.25763102930296145,4851,1
negotiation,challenge_count,0.19047619047619047,0.0,0.40237390808147827,21,93
negotiation,proposal_count,0.7686264131284821,0.816496580927726,0.1692930746144361,4950,0
negotiation,acknowledgment_count,0.6549915286484961,0.7071067811865475,0.2609555455663152,4278,7
negotiation,politeness_Hedges,0.6384936358080926,0.7016464154456235,0.2588999812545263,4851,1
negotiation,politeness_Impersonal.Pronoun,0.9131815756503386,0.926730018868361,0.06389536846971272,4950,0
negotiation,politeness_Swearing,nan,nan,nan,0,99
negotiation,politeness_Negation,0.6337060828322281,0.6933752452815365,0.26280640150460866,4753,2
negotiation,politeness_Filler.Pause,0.0,0.0,nan,1,98
negotiation,politeness_Informal.Title,0.36452157320530043,0.4472135954999579,0.3654479599260394,465,69
negotiation,politeness_Formal.Title,nan,nan,nan,0,99
negotiation,politeness_Could.You,0.3330529785569251,0.0,0.3779111351944019,105,85
negotiation,politeness_Can.You,0.0,0.0,nan,1,98
negotiation,politeness_By.The.Way,nan,nan,nan,0,100
negotiation,politeness_Let.Me.Know,nan,nan,nan,0,100
negotiation,politeness_Goodbye,nan,nan,nan,0,100
negotiation,politeness_For.Me,nan,nan,nan,0,99
negotiation,politeness_For.You,0.34008549628593915,0.0,0.44203035057774337,253,77
negotiation,politeness_Reasoning,0.3246639493444783,0.0,0.40096928038308677,1540,44
negotiation,politeness_Contrast.Conjunction,0.7158475943127279,0.7715167498104596,0.20575865482477912,4851,1
negotiation,politeness_Reassurance,nan,nan,nan,0,100
negotiation,politeness_Ask.Agency,0.38123503467500125,0.0,0.45367690655364834,91,86
negotiation,politeness_Give.Agency,0.29428090415820635,0.0,0.4392348250665524,15,94
negotiation,politeness_Hello,nan,nan,nan,0,100
negotiation,politeness_Please,nan,nan,nan,0,99
negotiation,politeness_First.Person.Plural,0.8209105710888943,0.8608284620211167,0.14415947055765746,4950,0
negotiation,politeness_First.Person.Single,0.8437770991268693,0.8780541105074454,0.13160928205392605,4950,0
negotiation,politeness_Second.Person,0.862367790141768,0.8907337387831413,0.11082392153651476,4950,0
negotiation,politeness_Third.Person,0.45201967452234826,0.4999999999999999,0.3375225613649257,2556,28
negotiation,politeness_Positive.Emotion,0.8824032081030222,0.9108400680852976,0.10147417412984398,4950,0
negotiation,politeness_Negative.Emotion,0.7601086274056156,0.8040302522073697,0.18279855578093504,4950,0
negotiation,politeness_Agreement,0.5657184641743176,0.5962847939999438,0.2955420251077845,4186,8
negotiation,politeness_Disagreement,0.3091934812951031,0.0,0.42909934342507206,351,73
negotiation,politeness_Acknowledgement,0.6370775682340012,0.7071067811865475,0.3067805959398084,4005,10
negotiation,politeness_Subjectivity,0.4090787243218965,0.4999999999999999,0.3625657034630456,2278,32
negotiation,politeness_Bare.Command,0.331076102824936,0.0,0.39890344476359635,780,60
negotiation,politeness_WH.Questions,0.5807331624971948,0.6666666666666669,0.3038331835658448,3741,13
negotiation,politeness_Repair.Questions,0.24916245780509721,0.0,0.405323486895466,120,84
negotiation,politeness_Tag.Questions,0.1962533496933163,0.0,0.36682264634406175,21,93
negotiation,politeness_YesNo.Questions,0.7238507210232968,0.7715167498104596,0.19673873252571844,4753,2
negotiation,politeness_Gratitude,0.3013307419927268,0.0,0.41659513631627515,465,69
negotiation,politeness_Apology,0.5696338381537797,0.7071067811865475,0.44781296244639396,28,92
negotiation,politeness_Truth.Intensifier,0.4884811437921579,0.5773502691896258,0.3476243582479578,2346,31
negotiation,politeness_Adverb.Limiter,0.41363970060265237,0.4999999999999999,0.37099152726544304,2701,26
negotiation,politeness_Affirmation,0.26666666666666666,0.0,0.4577377082170635,15,94
negotiation,politeness_Conjunction.Start,nan,nan,nan,0,100
negotiation,sentiment_neg,0.7162292250580463,0.77105015360963,0.21751696798499684,4656,3
negotiation,sentiment_neu,0.9948747712101564,0.9961533809239113,0.004431626309488047,4950,0
negotiation,sentiment_pos,0.8732688554919712,0.8980770329986403,0.10014893796688787,4950,0
negotiation,sentiment_compound,0.33716431503695604,0.4574099694253203,0.578248770331997,4950,0
negotiation,toxicity_score,0.8330208626602534,0.8611264112528951,0.1244570790020238,4950,0
inquiry,word_count,0.9959354006060799,0.9969629107617708,0.0036073119594873613,4950,0
inquiry,sentence_count,0.9773944231841496,0.9823024698798779,0.01887710084921313,4950,0
inquiry,avg_word_len,0.9978297799122721,0.998279798504023,0.0017539634482885789,4950,0
inquiry,question_count,0.9450148244799468,0.9574271077563382,0.0506360573504519,4950,0
inquiry,exclamation_count,0.5372676788159375,0.5773502691896258,0.32292470347060703,561,66
inquiry,question_ratio,0.9475140558931893,0.9606577199331905,0.04551207839639417,4950,0
inquiry,first_person_ratio,0.5903774685936484,0.6488537120560145,0.28428398483536277,4753,2
inquiry,second_person_ratio,0.8673134514443717,0.8946300340456474,0.10435619869087161,4950,0
inquiry,inclusive_pronoun_ratio,0.6867000055263004,0.7426152787669738,0.2403830901408771,4656,3
inquiry,discourse_connectives_count,0.9672928951506196,0.9729571134580366,0.024912304587021327,4950,0
inquiry,stance_adverbials_count,0.7788551548100002,0.8189230248533258,0.17853125663443548,4851,1
inquiry,reasoning_verbs_count,0.6326286842004203,0.6735753140545635,0.2506671462442364,4851,1
inquiry,modal_verbs_count,0.7112178754790263,0.764093177458341,0.21859852678778321,4753,2
inquiry,full_root_clauses_count,0.4490990024713371,0.4999999999999999,0.3305683530762838,3828,12
